team	stats	rankings	value
Charlotte	3rd Down Conversion Pct	120	0.323
Charlotte	4th Down Conversion Pct	76	0.485
Charlotte	3rd Down Conversion Pct Defense	89	0.419
Charlotte	4th Down Conversion Pct Defense	T-58	0.500
Charlotte	Red Zone Offense	83	0.814
Charlotte	Red Zone Defense	95	0.883
Charlotte	Net Punting	100	35.68
Charlotte	Punt Returns	122	2.88
Charlotte	Kickoff Returns	86	19.67
Charlotte	First Downs Offense	T-93	237
Charlotte	First Downs Defense	T-113	290
Charlotte	Fewest Penalties Per Game	T-108	7.33
Charlotte	Fewest Penalty Yards Per Game	117	68.17
Charlotte	Time of Possession	81	   28:59
San Diego St.	Stat	Rank	Value
San Diego St.	Total Offense	63	419.1
San Diego St.	Rushing Offense	7	273.3
San Diego St.	Passing Offense	119	145.8
San Diego St.	Team Passing Efficiency	32	146.64
San Diego St.	Scoring Offense	31	35.3
San Diego St.	Total Defense	12	320.2
San Diego St.	Rushing Defense	11	111.9
San Diego St.	Passing Yards Allowed	40	208.2
San Diego St.	Team Passing Efficiency Defense	21	116.20
San Diego St.	Scoring Defense	19	21.0
San Diego St.	Turnover Margin	12	0.77
San Diego St.	3rd Down Conversion Pct	53	0.421
San Diego St.	4th Down Conversion Pct	88	0.462
San Diego St.	3rd Down Conversion Pct Defense	43	0.374
San Diego St.	4th Down Conversion Pct Defense	28	0.391
San Diego St.	Red Zone Offense	35	0.872
San Diego St.	Red Zone Defense	T-63	0.840
San Diego St.	Net Punting	77	36.96
San Diego St.	Punt Returns	40	9.44
San Diego St.	Kickoff Returns	2	28.33
San Diego St.	First Downs Offense	53	265
San Diego St.	First Downs Defense	19	220
San Diego St.	Fewest Penalties Per Game	107	7.31
San Diego St.	Fewest Penalty Yards Per Game	105	63.08
San Diego St.	Time of Possession	32	   31:39
Kentucky	Stat	Rank	Value
Kentucky	Total Offense	57	428.3
Kentucky	Rushing Offense	16	241.3
Kentucky	Passing Offense	102	187.0
Kentucky	Team Passing Efficiency	62	132.48
Kentucky	Scoring Offense	54	31.0
Kentucky	Total Defense	88	439.5
Kentucky	Rushing Defense	108	225.0
Kentucky	Passing Yards Allowed	48	214.5
Kentucky	Team Passing Efficiency Defense	75	133.79
Kentucky	Scoring Defense	87	31.2
Kentucky	Turnover Margin	T-106	-0.50
Kentucky	3rd Down Conversion Pct	75	0.393
Kentucky	4th Down Conversion Pct	3	0.833
Kentucky	3rd Down Conversion Pct Defense	113	0.449
Kentucky	4th Down Conversion Pct Defense	T-48	0.455
Kentucky	Red Zone Offense	36	0.872
Kentucky	Red Zone Defense	39	0.795
Kentucky	Net Punting	101	35.51
Kentucky	Punt Returns	58	8.43
Kentucky	Kickoff Returns	40	22.13
Kentucky	First Downs Offense	88	240
Kentucky	First Downs Defense	T-93	274
Kentucky	Fewest Penalties Per Game	24	5.00
Kentucky	Fewest Penalty Yards Per Game	T-29	45.33
Kentucky	Time of Possession	62	   30:02
Kent St.	Stat	Rank	Value
Kent St.	Total Offense	124	309.2
Kent St.	Rushing Offense	77	167.5
Kent St.	Passing Offense	120	141.7
Kent St.	Team Passing Efficiency	125	106.20
Kent St.	Scoring Offense	116	20.6
Kent St.	Total Defense	53	386.5
Kent St.	Rushing Defense	77	189.8
Kent St.	Passing Yards Allowed	25	196.8
Kent St.	Team Passing Efficiency Defense	20	116.18
Kent St.	Scoring Defense	70	28.7
Kent St.	Turnover Margin	6	0.92
Kent St.	3rd Down Conversion Pct	114	0.331
Kent St.	4th Down Conversion Pct	116	0.357
Kent St.	3rd Down Conversion Pct Defense	71	0.398
Kent St.	4th Down Conversion Pct Defense	107	0.625
Kent St.	Red Zone Offense	110	0.771
Kent St.	Red Zone Defense	T-63	0.840
Kent St.	Net Punting	82	36.63
Kent St.	Punt Returns	100	5.59
Kent St.	Kickoff Returns	104	18.75
Kent St.	First Downs Offense	127	178
Kent St.	First Downs Defense	72	260
Kent St.	Fewest Penalties Per Game	T-34	5.25
Kent St.	Fewest Penalty Yards Per Game	28	44.92
Kent St.	Time of Possession	82	   28:58
North Carolina	Stat	Rank	Value
North Carolina	Total Offense	44	442.4
North Carolina	Rushing Offense	99	148.2
North Carolina	Passing Offense	22	294.3
North Carolina	Team Passing Efficiency	9	159.76
North Carolina	Scoring Offense	41	33.1
North Carolina	Total Defense	71	418.5
North Carolina	Rushing Defense	113	235.5
North Carolina	Passing Yards Allowed	14	183.0
North Carolina	Team Passing Efficiency Defense	54	125.63
North Carolina	Scoring Defense	46	24.9
North Carolina	Turnover Margin	T-57	0.08
North Carolina	3rd Down Conversion Pct	20	0.461
North Carolina	4th Down Conversion Pct	107	0.400
North Carolina	3rd Down Conversion Pct Defense	101	0.433
North Carolina	4th Down Conversion Pct Defense	T-115	0.667
North Carolina	Red Zone Offense	T-75	0.824
North Carolina	Red Zone Defense	40	0.796
North Carolina	Net Punting	19	40.17
North Carolina	Punt Returns	57	8.47
North Carolina	Kickoff Returns	3	27.22
North Carolina	First Downs Offense	64	257
North Carolina	First Downs Defense	T-87	269
North Carolina	Fewest Penalties Per Game	117	7.67
North Carolina	Fewest Penalty Yards Per Game	104	62.25
North Carolina	Time of Possession	128	   24:07
Boise St.	Stat	Rank	Value
Boise St.	Total Offense	20	479.8
Boise St.	Rushing Offense	57	182.1
Boise St.	Passing Offense	16	297.8
Boise St.	Team Passing Efficiency	6	168.52
Boise St.	Scoring Offense	28	35.6
Boise St.	Total Defense	46	379.3
Boise St.	Rushing Defense	68	179.8
Boise St.	Passing Yards Allowed	27	199.5
Boise St.	Team Passing Efficiency Defense	27	119.63
Boise St.	Scoring Defense	29	22.7
Boise St.	Turnover Margin	T-108	-0.58
Boise St.	3rd Down Conversion Pct	11	0.483
Boise St.	4th Down Conversion Pct	T-60	0.500
Boise St.	3rd Down Conversion Pct Defense	48	0.378
Boise St.	4th Down Conversion Pct Defense	82	0.571
Boise St.	Red Zone Offense	33	0.875
Boise St.	Red Zone Defense	94	0.882
Boise St.	Net Punting	18	40.21
Boise St.	Punt Returns	81	6.95
Boise St.	Kickoff Returns	68	20.93
Boise St.	First Downs Offense	T-41	275
Boise St.	First Downs Defense	55	249
Boise St.	Fewest Penalties Per Game	11	4.42
Boise St.	Fewest Penalty Yards Per Game	12	39.67
Boise St.	Time of Possession	104	   27:36
Boston College	Stat	Rank	Value
Boston College	Total Offense	127	288.3
Boston College	Rushing Offense	101	146.8
Boston College	Passing Offense	121	141.5
Boston College	Team Passing Efficiency	115	111.33
Boston College	Scoring Offense	123	19.1
Boston College	Total Defense	8	310.6
Boston College	Rushing Defense	7	106.9
Boston College	Passing Yards Allowed	33	203.7
Boston College	Team Passing Efficiency Defense	81	135.00
Boston College	Scoring Defense	44	24.6
Boston College	Turnover Margin	31	0.42
Boston College	3rd Down Conversion Pct	119	0.325
Boston College	4th Down Conversion Pct	T-60	0.500
Boston College	3rd Down Conversion Pct Defense	12	0.319
Boston College	4th Down Conversion Pct Defense	16	0.364
Boston College	Red Zone Offense	96	0.800
Boston College	Red Zone Defense	T-53	0.818
Boston College	Net Punting	112	34.75
Boston College	Punt Returns	10	13.74
Boston College	Kickoff Returns	21	23.59
Boston College	First Downs Offense	128	174
Boston College	First Downs Defense	7	184
Boston College	Fewest Penalties Per Game	T-97	7.00
Boston College	Fewest Penalty Yards Per Game	86	58.33
Boston College	Time of Possession	13	   33:29
Ga. Southern	Stat	Rank	Value
Ga. Southern	Total Offense	T-91	379.8
Ga. Southern	Rushing Offense	29	224.2
Ga. Southern	Passing Offense	117	155.7
Ga. Southern	Team Passing Efficiency	84	124.55
Ga. Southern	Scoring Offense	79	26.6
Ga. Southern	Total Defense	56	396.6
Ga. Southern	Rushing Defense	62	167.1
Ga. Southern	Passing Yards Allowed	70	229.5
Ga. Southern	Team Passing Efficiency Defense	77	134.12
Ga. Southern	Scoring Defense	51	26.5
Ga. Southern	Turnover Margin	T-57	0.08
Ga. Southern	3rd Down Conversion Pct	33	0.443
Ga. Southern	4th Down Conversion Pct	94	0.444
Ga. Southern	3rd Down Conversion Pct Defense	14	0.327
Ga. Southern	4th Down Conversion Pct Defense	105	0.619
Ga. Southern	Red Zone Offense	T-36	0.872
Ga. Southern	Red Zone Defense	21	0.771
Ga. Southern	Net Punting	56	37.73
Ga. Southern	Punt Returns	11	12.94
Ga. Southern	Kickoff Returns	80	20.12
Ga. Southern	First Downs Offense	T-76	248
Ga. Southern	First Downs Defense	61	254
Ga. Southern	Fewest Penalties Per Game	114	7.58
Ga. Southern	Fewest Penalty Yards Per Game	108	64.83
Ga. Southern	Time of Possession	19	   32:39
Georgia	Stat	Rank	Value
Georgia	Total Offense	89	382.4
Georgia	Rushing Offense	53	186.5
Georgia	Passing Offense	97	195.9
Georgia	Team Passing Efficiency	104	116.63
Georgia	Scoring Offense	T-105	24.0
Georgia	Total Defense	16	328.0
Georgia	Rushing Defense	35	141.1
Georgia	Passing Yards Allowed	18	186.9
Georgia	Team Passing Efficiency Defense	38	122.19
Georgia	Scoring Defense	T-40	24.1
Georgia	Turnover Margin	T-19	0.58
Georgia	3rd Down Conversion Pct	62	0.411
Georgia	4th Down Conversion Pct	T-60	0.500
Georgia	3rd Down Conversion Pct Defense	35	0.363
Georgia	4th Down Conversion Pct Defense	T-30	0.400
Georgia	Red Zone Offense	73	0.829
Georgia	Red Zone Defense	127	0.946
Georgia	Net Punting	111	34.91
Georgia	Punt Returns	16	11.62
Georgia	Kickoff Returns	54	21.21
Georgia	First Downs Offense	84	244
Georgia	First Downs Defense	8	191
Georgia	Fewest Penalties Per Game	T-48	5.58
Georgia	Fewest Penalty Yards Per Game	16	41.83
Georgia	Time of Possession	8	   33:44
Georgia St.	Stat	Rank	Value
Georgia St.	Total Offense	119	333.9
Georgia St.	Rushing Offense	126	87.7
Georgia St.	Passing Offense	52	246.3
Georgia St.	Team Passing Efficiency	95	120.60
Georgia St.	Scoring Offense	118	19.9
Georgia St.	Total Defense	48	380.7
Georgia St.	Rushing Defense	93	206.8
Georgia St.	Passing Yards Allowed	9	173.9
Georgia St.	Team Passing Efficiency Defense	9	104.99
Georgia St.	Scoring Defense	52	26.6
Georgia St.	Turnover Margin	T-99	-0.42
Georgia St.	3rd Down Conversion Pct	83	0.382
Georgia St.	4th Down Conversion Pct	T-116	0.357
Georgia St.	3rd Down Conversion Pct Defense	61	0.391
Georgia St.	4th Down Conversion Pct Defense	T-119	0.692
Georgia St.	Red Zone Offense	56	0.852
Georgia St.	Red Zone Defense	T-27	0.778
Georgia St.	Net Punting	127	32.38
Georgia St.	Punt Returns	126	1.43
Georgia St.	Kickoff Returns	32	23.03
Georgia St.	First Downs Offense	124	201
Georgia St.	First Downs Defense	83	267
Georgia St.	Fewest Penalties Per Game	T-61	6.08
Georgia St.	Fewest Penalty Yards Per Game	44	48.42
Georgia St.	Time of Possession	126	   25:34
Georgia Tech	Stat	Rank	Value
Georgia Tech	Total Offense	82	388.6
Georgia Tech	Rushing Offense	10	257.4
Georgia Tech	Passing Offense	123	131.2
Georgia Tech	Team Passing Efficiency	10	158.16
Georgia Tech	Scoring Offense	69	27.8
Georgia Tech	Total Defense	63	408.1
Georgia Tech	Rushing Defense	64	174.2
Georgia Tech	Passing Yards Allowed	73	233.9
Georgia Tech	Team Passing Efficiency Defense	56	126.92
Georgia Tech	Scoring Defense	47	25.0
Georgia Tech	Turnover Margin	T-43	0.25
Georgia Tech	3rd Down Conversion Pct	52	0.421
Georgia Tech	4th Down Conversion Pct	93	0.450
Georgia Tech	3rd Down Conversion Pct Defense	126	0.503
Georgia Tech	4th Down Conversion Pct Defense	T-72	0.533
Georgia Tech	Red Zone Offense	T-65	0.842
Georgia Tech	Red Zone Defense	51	0.814
Georgia Tech	Net Punting	43	38.49
Georgia Tech	Punt Returns	17	11.50
Georgia Tech	Kickoff Returns	65	21.00
Georgia Tech	First Downs Offense	118	210
Georgia Tech	First Downs Defense	T-73	261
Georgia Tech	Fewest Penalties Per Game	6	4.08
Georgia Tech	Fewest Penalty Yards Per Game	7	35.67
Georgia Tech	Time of Possession	61	   30:06
Virginia	Stat	Rank	Value
Virginia	Total Offense	113	352.9
Virginia	Rushing Offense	121	113.6
Virginia	Passing Offense	59	239.3
Virginia	Team Passing Efficiency	113	113.17
Virginia	Scoring Offense	115	22.5
Virginia	Total Defense	94	446.6
Virginia	Rushing Defense	79	190.0
Virginia	Passing Yards Allowed	101	256.6
Virginia	Team Passing Efficiency Defense	118	150.73
Virginia	Scoring Defense	99	33.8
Virginia	Turnover Margin	T-116	-0.75
Virginia	3rd Down Conversion Pct	105	0.346
Virginia	4th Down Conversion Pct	T-57	0.522
Virginia	3rd Down Conversion Pct Defense	102	0.434
Virginia	4th Down Conversion Pct Defense	72	0.533
Virginia	Red Zone Offense	62	0.846
Virginia	Red Zone Defense	T-122	0.927
Virginia	Net Punting	16	40.28
Virginia	Punt Returns	35	9.82
Virginia	Kickoff Returns	26	23.38
Virginia	First Downs Offense	89	238
Virginia	First Downs Defense	68	258
Virginia	Fewest Penalties Per Game	T-71	6.33
Virginia	Fewest Penalty Yards Per Game	T-80	57.92
Virginia	Time of Possession	80	   29:00
Utah St.	Stat	Rank	Value
Utah St.	Total Offense	96	376.7
Utah St.	Rushing Offense	72	170.5
Utah St.	Passing Offense	92	206.2
Utah St.	Team Passing Efficiency	106	115.88
Utah St.	Scoring Offense	107	23.9
Utah St.	Total Defense	47	379.8
Utah St.	Rushing Defense	90	203.3
Utah St.	Passing Yards Allowed	10	176.5
Utah St.	Team Passing Efficiency Defense	67	130.86
Utah St.	Scoring Defense	74	29.3
Utah St.	Turnover Margin	99	-0.42
Utah St.	3rd Down Conversion Pct	76	0.392
Utah St.	4th Down Conversion Pct	83	0.474
Utah St.	3rd Down Conversion Pct Defense	81	0.413
Utah St.	4th Down Conversion Pct Defense	88	0.579
Utah St.	Red Zone Offense	69	0.838
Utah St.	Red Zone Defense	106	0.896
Utah St.	Net Punting	124	33.38
Utah St.	Punt Returns	93	6.32
Utah St.	Kickoff Returns	95	19.06
Utah St.	First Downs Offense	106	227
Utah St.	First Downs Defense	T-66	257
Utah St.	Fewest Penalties Per Game	102	7.08
Utah St.	Fewest Penalty Yards Per Game	T-82	58.00
Utah St.	Time of Possession	114	   26:45
Southern California	Stat	Rank	Value
Southern California	Total Offense	28	468.9
Southern California	Rushing Offense	38	207.3
Southern California	Passing Offense	38	261.7
Southern California	Team Passing Efficiency	28	148.45
Southern California	Scoring Offense	42	32.9
Southern California	Total Defense	30	359.0
Southern California	Rushing Defense	29	133.7
Southern California	Passing Yards Allowed	64	225.3
Southern California	Team Passing Efficiency Defense	40	122.72
Southern California	Scoring Defense	T-24	22.2
Southern California	Turnover Margin	T-77	-0.17
Southern California	3rd Down Conversion Pct	16	0.472
Southern California	4th Down Conversion Pct	T-60	0.500
Southern California	3rd Down Conversion Pct Defense	27	0.352
Southern California	4th Down Conversion Pct Defense	95	0.600
Southern California	Red Zone Offense	91	0.808
Southern California	Red Zone Defense	41	0.800
Southern California	Net Punting	89	36.26
Southern California	Punt Returns	6	16.46
Southern California	Kickoff Returns	17	23.97
Southern California	First Downs Offense	26	289
Southern California	First Downs Defense	T-27	226
Southern California	Fewest Penalties Per Game	110	7.42
Southern California	Fewest Penalty Yards Per Game	112	65.67
Southern California	Time of Possession	29	   31:47
Utah	Stat	Rank	Value
Utah	Total Offense	58	427.4
Utah	Rushing Offense	35	210.5
Utah	Passing Offense	81	216.9
Utah	Team Passing Efficiency	94	121.11
Utah	Scoring Offense	60	30.2
Utah	Total Defense	T-53	386.5
Utah	Rushing Defense	25	129.7
Utah	Passing Yards Allowed	102	256.8
Utah	Team Passing Efficiency Defense	49	124.87
Utah	Scoring Defense	38	23.9
Utah	Turnover Margin	T-19	0.58
Utah	3rd Down Conversion Pct	89	0.379
Utah	4th Down Conversion Pct	39	0.571
Utah	3rd Down Conversion Pct Defense	57	0.387
Utah	4th Down Conversion Pct Defense	48	0.455
Utah	Red Zone Offense	116	0.760
Utah	Red Zone Defense	92	0.879
Utah	Net Punting	1	44.90
Utah	Punt Returns	68	7.68
Utah	Kickoff Returns	13	24.48
Utah	First Downs Offense	54	264
Utah	First Downs Defense	T-38	232
Utah	Fewest Penalties Per Game	94	6.75
Utah	Fewest Penalty Yards Per Game	85	58.25
Utah	Time of Possession	10	   33:40
Northwestern	Stat	Rank	Value
Northwestern	Total Offense	77	392.9
Northwestern	Rushing Offense	103	145.3
Northwestern	Passing Offense	51	247.7
Northwestern	Team Passing Efficiency	79	125.72
Northwestern	Scoring Offense	91	25.6
Northwestern	Total Defense	59	401.6
Northwestern	Rushing Defense	32	136.7
Northwestern	Passing Yards Allowed	108	264.9
Northwestern	Team Passing Efficiency Defense	34	120.84
Northwestern	Scoring Defense	23	22.1
Northwestern	Turnover Margin	19	0.58
Northwestern	3rd Down Conversion Pct	82	0.386
Northwestern	4th Down Conversion Pct	102	0.423
Northwestern	3rd Down Conversion Pct Defense	31	0.358
Northwestern	4th Down Conversion Pct Defense	91	0.583
Northwestern	Red Zone Offense	122	0.737
Northwestern	Red Zone Defense	26	0.776
Northwestern	Net Punting	102	35.47
Northwestern	Punt Returns	82	6.95
Northwestern	Kickoff Returns	15	24.00
Northwestern	First Downs Offense	T-68	254
Northwestern	First Downs Defense	76	262
Northwestern	Fewest Penalties Per Game	3	3.58
Northwestern	Fewest Penalty Yards Per Game	3	29.50
Northwestern	Time of Possession	125	   25:43
Northern Ill.	Stat	Rank	Value
Northern Ill.	Total Offense	32	463.8
Northern Ill.	Rushing Offense	17	239.8
Northern Ill.	Passing Offense	71	224.0
Northern Ill.	Team Passing Efficiency	85	124.45
Northern Ill.	Scoring Offense	57	30.5
Northern Ill.	Total Defense	97	451.5
Northern Ill.	Rushing Defense	86	200.8
Northern Ill.	Passing Yards Allowed	92	250.7
Northern Ill.	Team Passing Efficiency Defense	66	130.57
Northern Ill.	Scoring Defense	T-80	30.3
Northern Ill.	Turnover Margin	72	-0.08
Northern Ill.	3rd Down Conversion Pct	61	0.414
Northern Ill.	4th Down Conversion Pct	T-83	0.474
Northern Ill.	3rd Down Conversion Pct Defense	49	0.378
Northern Ill.	4th Down Conversion Pct Defense	T-115	0.667
Northern Ill.	Red Zone Offense	80	0.820
Northern Ill.	Red Zone Defense	16	0.755
Northern Ill.	Net Punting	95	36.07
Northern Ill.	Punt Returns	110	4.12
Northern Ill.	Kickoff Returns	33	22.98
Northern Ill.	First Downs Offense	33	282
Northern Ill.	First Downs Defense	116	292
Northern Ill.	Fewest Penalties Per Game	T-97	7.00
Northern Ill.	Fewest Penalty Yards Per Game	119	69.50
Northern Ill.	Time of Possession	101	   27:46
San Jose St.	Stat	Rank	Value
San Jose St.	Total Offense	95	377.8
San Jose St.	Rushing Offense	89	155.8
San Jose St.	Passing Offense	75	222.1
San Jose St.	Team Passing Efficiency	78	125.95
San Jose St.	Scoring Offense	101	24.4
San Jose St.	Total Defense	86	435.3
San Jose St.	Rushing Defense	122	246.7
San Jose St.	Passing Yards Allowed	20	188.6
San Jose St.	Team Passing Efficiency Defense	113	146.43
San Jose St.	Scoring Defense	103	34.7
San Jose St.	Turnover Margin	T-72	-0.08
San Jose St.	3rd Down Conversion Pct	66	0.403
San Jose St.	4th Down Conversion Pct	100	0.435
San Jose St.	3rd Down Conversion Pct Defense	39	0.372
San Jose St.	4th Down Conversion Pct Defense	127	0.800
San Jose St.	Red Zone Offense	99	0.795
San Jose St.	Red Zone Defense	T-106	0.896
San Jose St.	Net Punting	81	36.69
San Jose St.	Punt Returns	T-89	6.50
San Jose St.	Kickoff Returns	89	19.43
San Jose St.	First Downs Offense	74	252
San Jose St.	First Downs Defense	60	253
San Jose St.	Fewest Penalties Per Game	8	4.33
San Jose St.	Fewest Penalty Yards Per Game	9	36.58
San Jose St.	Time of Possession	50	   30:47
Washington	Stat	Rank	Value
Washington	Total Offense	22	477.2
Washington	Rushing Offense	36	210.0
Washington	Passing Offense	31	267.2
Washington	Team Passing Efficiency	4	179.33
Washington	Scoring Offense	4	44.5
Washington	Total Defense	10	316.2
Washington	Rushing Defense	18	123.5
Washington	Passing Yards Allowed	22	192.6
Washington	Team Passing Efficiency Defense	12	106.95
Washington	Scoring Defense	T-8	17.2
Washington	Turnover Margin	1	1.62
Washington	3rd Down Conversion Pct	25	0.451
Washington	4th Down Conversion Pct	T-45	0.556
Washington	3rd Down Conversion Pct Defense	9	0.307
Washington	4th Down Conversion Pct Defense	T-58	0.500
Washington	Red Zone Offense	8	0.930
Washington	Red Zone Defense	19	0.762
Washington	Net Punting	120	33.98
Washington	Punt Returns	14	11.96
Washington	Kickoff Returns	48	21.54
Washington	First Downs Offense	15	302
Washington	First Downs Defense	T-32	230
Washington	Fewest Penalties Per Game	42	5.38
Washington	Fewest Penalty Yards Per Game	37	47.54
Washington	Time of Possession	43	   31:11
Washington St.	Stat	Rank	Value
Washington St.	Total Offense	15	497.6
Washington St.	Rushing Offense	114	126.8
Washington St.	Passing Offense	2	370.8
Washington St.	Team Passing Efficiency	27	149.66
Washington St.	Scoring Offense	14	40.3
Washington St.	Total Defense	69	416.5
Washington St.	Rushing Defense	28	132.9
Washington St.	Passing Yards Allowed	121	283.6
Washington St.	Team Passing Efficiency Defense	95	139.19
Washington St.	Scoring Defense	56	27.2
Washington St.	Turnover Margin	26	0.50
Washington St.	3rd Down Conversion Pct	12	0.483
Washington St.	4th Down Conversion Pct	49	0.552
Washington St.	3rd Down Conversion Pct Defense	78	0.410
Washington St.	4th Down Conversion Pct Defense	T-20	0.375
Washington St.	Red Zone Offense	75	0.824
Washington St.	Red Zone Defense	T-58	0.833
Washington St.	Net Punting	98	35.77
Washington St.	Punt Returns	9	14.68
Washington St.	Kickoff Returns	57	21.18
Washington St.	First Downs Offense	7	324
Washington St.	First Downs Defense	T-53	247
Washington St.	Fewest Penalties Per Game	T-123	8.00
Washington St.	Fewest Penalty Yards Per Game	121	70.00
Washington St.	Time of Possession	21	   32:32
UNLV	Stat	Rank	Value
UNLV	Total Offense	70	404.4
UNLV	Rushing Offense	15	241.5
UNLV	Passing Offense	113	162.9
UNLV	Team Passing Efficiency	110	113.95
UNLV	Scoring Offense	51	31.6
UNLV	Total Defense	78	430.1
UNLV	Rushing Defense	73	186.9
UNLV	Passing Yards Allowed	84	243.2
UNLV	Team Passing Efficiency Defense	70	131.90
UNLV	Scoring Defense	112	36.8
UNLV	Turnover Margin	T-52	0.17
UNLV	3rd Down Conversion Pct	90	0.378
UNLV	4th Down Conversion Pct	T-43	0.563
UNLV	3rd Down Conversion Pct Defense	108	0.447
UNLV	4th Down Conversion Pct Defense	108	0.632
UNLV	Red Zone Offense	T-16	0.905
UNLV	Red Zone Defense	78	0.863
UNLV	Net Punting	97	35.82
UNLV	Punt Returns	127	-0.08
UNLV	Kickoff Returns	99	18.94
UNLV	First Downs Offense	95	236
UNLV	First Downs Defense	T-83	267
UNLV	Fewest Penalties Per Game	T-48	5.58
UNLV	Fewest Penalty Yards Per Game	55	51.17
UNLV	Time of Possession	90	   28:26
Nevada	Stat	Rank	Value
Nevada	Total Offense	90	382.2
Nevada	Rushing Offense	68	174.0
Nevada	Passing Offense	89	208.2
Nevada	Team Passing Efficiency	70	129.56
Nevada	Scoring Offense	92	25.4
Nevada	Total Defense	105	456.0
Nevada	Rushing Defense	128	297.6
Nevada	Passing Yards Allowed	5	158.4
Nevada	Team Passing Efficiency Defense	91	138.04
Nevada	Scoring Defense	71	29.0
Nevada	Turnover Margin	T-37	0.33
Nevada	3rd Down Conversion Pct	9	0.488
Nevada	4th Down Conversion Pct	28	0.615
Nevada	3rd Down Conversion Pct Defense	124	0.491
Nevada	4th Down Conversion Pct Defense	109	0.636
Nevada	Red Zone Offense	57	0.851
Nevada	Red Zone Defense	85	0.872
Nevada	Net Punting	42	38.49
Nevada	Punt Returns	22	11.22
Nevada	Kickoff Returns	73	20.39
Nevada	First Downs Offense	T-57	262
Nevada	First Downs Defense	T-79	265
Nevada	Fewest Penalties Per Game	T-8	4.33
Nevada	Fewest Penalty Yards Per Game	13	40.17
Nevada	Time of Possession	75	   29:17
Pittsburgh	Stat	Rank	Value
Pittsburgh	Total Offense	42	447.5
Pittsburgh	Rushing Offense	26	229.8
Pittsburgh	Passing Offense	79	217.8
Pittsburgh	Team Passing Efficiency	11	158.07
Pittsburgh	Scoring Offense	10	42.3
Pittsburgh	Total Defense	98	452.0
Pittsburgh	Rushing Defense	9	108.9
Pittsburgh	Passing Yards Allowed	127	343.1
Pittsburgh	Team Passing Efficiency Defense	111	145.41
Pittsburgh	Scoring Defense	109	35.6
Pittsburgh	Turnover Margin	T-43	0.25
Pittsburgh	3rd Down Conversion Pct	23	0.453
Pittsburgh	4th Down Conversion Pct	20	0.636
Pittsburgh	3rd Down Conversion Pct Defense	72	0.399
Pittsburgh	4th Down Conversion Pct Defense	123	0.708
Pittsburgh	Red Zone Offense	10	0.923
Pittsburgh	Red Zone Defense	T-120	0.926
Pittsburgh	Net Punting	92	36.15
Pittsburgh	Punt Returns	5	16.73
Pittsburgh	Kickoff Returns	1	29.03
Pittsburgh	First Downs Offense	T-76	248
Pittsburgh	First Downs Defense	98	276
Pittsburgh	Fewest Penalties Per Game	T-55	5.75
Pittsburgh	Fewest Penalty Yards Per Game	49	49.75
Pittsburgh	Time of Possession	38	   31:24
Nebraska	Stat	Rank	Value
Nebraska	Total Offense	85	386.1
Nebraska	Rushing Offense	62	178.2
Nebraska	Passing Offense	90	207.9
Nebraska	Team Passing Efficiency	96	119.10
Nebraska	Scoring Offense	77	26.8
Nebraska	Total Defense	21	350.6
Nebraska	Rushing Defense	34	141.0
Nebraska	Passing Yards Allowed	42	209.6
Nebraska	Team Passing Efficiency Defense	29	119.73
Nebraska	Scoring Defense	31	22.8
Nebraska	Turnover Margin	T-31	0.42
Nebraska	3rd Down Conversion Pct	28	0.450
Nebraska	4th Down Conversion Pct	T-21	0.632
Nebraska	3rd Down Conversion Pct Defense	37	0.370
Nebraska	4th Down Conversion Pct Defense	57	0.480
Nebraska	Red Zone Offense	T-83	0.814
Nebraska	Red Zone Defense	T-79	0.867
Nebraska	Net Punting	126	32.52
Nebraska	Punt Returns	75	7.30
Nebraska	Kickoff Returns	41	21.97
Nebraska	First Downs Offense	76	248
Nebraska	First Downs Defense	12	206
Nebraska	Fewest Penalties Per Game	T-51	5.67
Nebraska	Fewest Penalty Yards Per Game	64	54.50
Nebraska	Time of Possession	22	   32:28
Fla. Atlantic	Stat	Rank	Value
Fla. Atlantic	Total Offense	72	398.3
Fla. Atlantic	Rushing Offense	52	188.2
Fla. Atlantic	Passing Offense	87	210.1
Fla. Atlantic	Team Passing Efficiency	101	117.61
Fla. Atlantic	Scoring Offense	82	26.4
Fla. Atlantic	Total Defense	124	513.8
Fla. Atlantic	Rushing Defense	119	245.4
Fla. Atlantic	Passing Yards Allowed	109	268.4
Fla. Atlantic	Team Passing Efficiency Defense	126	158.53
Fla. Atlantic	Scoring Defense	123	39.8
Fla. Atlantic	Turnover Margin	T-99	-0.42
Fla. Atlantic	3rd Down Conversion Pct	112	0.337
Fla. Atlantic	4th Down Conversion Pct	109	0.389
Fla. Atlantic	3rd Down Conversion Pct Defense	119	0.473
Fla. Atlantic	4th Down Conversion Pct Defense	T-103	0.615
Fla. Atlantic	Red Zone Offense	74	0.825
Fla. Atlantic	Red Zone Defense	124	0.929
Fla. Atlantic	Net Punting	63	37.59
Fla. Atlantic	Punt Returns	113	3.85
Fla. Atlantic	Kickoff Returns	37	22.35
Fla. Atlantic	First Downs Offense	T-79	247
Fla. Atlantic	First Downs Defense	120	296
Fla. Atlantic	Fewest Penalties Per Game	T-34	5.25
Fla. Atlantic	Fewest Penalty Yards Per Game	41	48.08
