game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
southeastern-la-lsu_2018,0,31,276,Southeastern La.,18,8,7,65,42,34,23,1,5.6,189,3.3,254,1,1,9,45,6,255,1,12,0,0,0,19,4,6,5,430,LSU,15,10,5,184,35,20,10,0,7.6,151,6.1,335,0,0,7,84,6,266,1,20,0,0,1,0,11,4,0,0,0.21052631578947367,0.36363636363636365,0.8333333333333334,0,2,-2,1
auburn-georgia_2018,10,27,827,Auburn,19,6,10,102,20,37,25,0,4.6,172,4.8,274,2,0,6,52,6,242,1,13,1,17,0,11,3,1,0,1490,Georgia,24,13,8,303,46,23,15,1,9.3,213,7.5,516,1,0,12,85,2,76,1,0,1,17,0,0,14,8,2,1,0.2727272727272727,0.5714285714285714,0,0.5,-1,1,1
liberty-massachusetts_2018,59,62,1524,Liberty,31,16,13,216,51,35,16,4,7.8,272,5.7,488,3,0,7,45,6,258,1,3,6,105,6,13,4,2,2,1152,Massachusetts,34,15,17,237,54,44,29,1,12.3,540,7.9,777,3,2,9,79,4,143,1,4,6,105,4,51,14,4,4,2,0.3076923076923077,0.2857142857142857,1,0.5,1,-1,1
east-carolina-tulane_2018,18,24,1467,East Carolina,23,6,13,90,26,68,21,1,5.3,360,4.8,450,0,0,7,69,14,507,0,0,2,26,0,22,4,2,1,293,Tulane,17,7,10,163,49,28,12,0,13.3,372,7,535,2,1,8,93,12,484,4,20,2,26,1,20,18,3,2,0,0.18181818181818182,0.16666666666666666,0.5,0,0,-0,1
northern-ill-florida-st_2018,19,37,1645,Northern Ill.,13,3,9,6,20,41,20,0,5.2,215,3.6,221,2,0,3,15,8,318,1,8,1,23,17,15,4,2,0,2457,Florida State,23,10,13,121,57,32,23,1,11,352,5.3,473,4,3,9,60,4,172,3,26,1,23,0,0,17,9,1,0,0.26666666666666666,0.5294117647058824,0,0,-4,4,1
fiu-western-ky_2018,38,17,1482,FIU,17,8,6,197,38,28,19,0,6.1,171,5.6,368,0,0,6,65,2,102,0,0,3,72,0,14,8,2,1,1377,Western Ky.,23,12,7,168,38,34,18,1,4.2,144,4.3,312,1,0,4,34,4,104,1,1,3,72,0,0,15,7,1,0,0.5714285714285714,0.4666666666666667,0.5,0,-1,1,0
cincinnati-uconn_2018,49,7,1776,Cincinnati,31,13,18,320,53,29,23,0,11.7,339,8,659,2,1,11,113,2,91,1,14,1,25,0,14,7,4,3,2113,UConn,19,5,7,85,28,36,14,1,5,181,4.2,266,0,0,2,23,6,246,2,11,1,25,0,0,13,3,3,1,0.5,0.23076923076923078,0.75,0.3333333333333333,0,-0,0
arizona-st-oregon_2018,29,31,457,Arizona St.,16,6,8,142,41,32,15,0,5.7,182,4.4,324,5,1,8,50,8,337,1,0,6,100,50,17,3,2,2,2293,Oregon,21,10,10,187,41,34,19,2,7.7,262,6,449,2,2,6,55,6,219,4,36,6,100,0,0,16,7,0,0,0.17647058823529413,0.4375,1,0,-3,3,1
georgia-missouri_2018,43,29,1490,Georgia,18,10,8,185,40,23,13,1,11.3,260,7.1,445,0,0,7,66,2,82,2,50,3,91,43,12,3,1,0,2518,Missouri,26,9,15,172,37,48,23,1,4.6,221,4.6,393,3,2,5,30,3,147,0,0,3,91,1,0,14,4,3,1,0.25,0.2857142857142857,0,0.3333333333333333,-2,2,0
smu-michigan_2018,20,45,1333,SMU,22,5,10,110,31,34,19,1,6.2,209,4.9,319,0,0,6,60,5,202,2,16,3,38,2,14,5,4,3,106,Michigan,21,10,8,197,41,18,14,1,13.2,237,7.4,434,1,0,13,137,2,100,2,7,3,38,1,73,13,6,3,3,0.35714285714285715,0.46153846153846156,0.75,1,0,-0,1
tulane-houston_2018,17,48,293,Tulane,18,12,6,212,43,24,10,3,6.1,147,5.4,359,2,1,5,43,5,238,1,2,9,203,11,13,5,2,0,1118,Houston,24,13,9,298,48,30,17,1,6.3,190,6.3,488,1,0,6,54,5,184,1,5,9,203,3,56,14,6,1,0,0.38461538461538464,0.42857142857142855,0,0,3,-3,1
charlotte-middle-tenn_2018,13,21,56190,Charlotte,19,10,8,150,39,40,20,2,5.2,209,4.5,359,1,0,5,40,6,224,2,9,3,25,8,19,8,3,0,444,Middle Tenn.,9,3,6,33,32,20,14,1,5.6,111,2.8,144,3,1,2,20,9,391,1,1,3,25,2,36,13,3,0,0,0.42105263157894735,0.23076923076923078,0,0,0,-0,1
washington-utah_2018,21,7,644,Washington,18,6,10,172,41,24,14,1,6.5,155,5,327,0,0,5,35,7,269,2,21,0,0,0,13,5,0,0,2677,Utah,13,7,6,123,29,39,20,1,3.5,138,3.8,261,2,2,6,55,5,228,5,77,0,0,1,21,19,9,3,0,0.38461538461538464,0.47368421052631576,0,0,-2,2,0
colorado-colorado-st_2018,45,13,723,Colorado,24,12,11,258,40,25,22,1,13.5,338,9.2,596,3,1,6,44,3,130,6,85,1,31,2,9,4,1,0,1085,Colorado State,20,8,10,103,39,37,19,1,4.9,181,3.7,284,0,0,5,35,9,439,1,0,1,31,1,0,19,7,1,1,0.4444444444444444,0.3684210526315789,0,1,1,-1,0
illinois-northwestern_2018,16,24,2163,Illinois,24,9,14,149,32,39,23,1,7.3,286,6.1,435,0,0,7,66,3,123,0,0,5,85,0,15,7,2,2,2614,Northwestern,19,12,6,261,46,18,12,0,6.1,110,5.8,371,0,0,1,15,4,183,1,7,5,85,1,12,13,8,0,0,0.4666666666666667,0.6153846153846154,1,0,1,-1,1
alcorn-new-mexico-st_2018,42,52,2205,Alcorn State,33,20,13,338,54,37,26,0,8.5,316,7.2,654,3,1,5,49,5,177,2,3,3,28,0,18,10,3,2,204,New Mexico St.,24,10,14,133,29,44,32,0,9,396,7.2,529,1,1,2,15,3,143,0,0,3,28,0,0,14,8,2,2,0.5555555555555556,0.5714285714285714,0.6666666666666666,1,0,-0,1
ole-miss-texas-tech_2018,47,27,1851,Mississippi,22,7,12,210,28,32,22,0,10.5,336,9.1,546,1,1,7,49,3,92,0,0,3,126,0,13,4,1,1,963,Texas Tech,31,10,18,164,39,56,33,0,5.8,322,5.1,486,0,0,6,80,5,172,0,0,3,126,0,0,19,8,3,0,0.3076923076923077,0.42105263157894735,1,0,1,-1,0
south-fla-massachusetts_2018,58,42,2332,South Florida,18,9,8,365,41,24,17,1,8.7,209,8.8,574,1,1,11,100,4,192,1,17,4,114,0,13,5,1,1,1152,Massachusetts,29,6,19,85,34,52,33,1,7.7,401,5.6,486,3,3,8,80,5,189,2,19,4,114,1,53,17,7,4,3,0.38461538461538464,0.4117647058823529,1,0.75,-2,2,0
penn-st-pittsburgh_2018,51,6,2296,Penn St.,23,10,8,211,33,31,15,0,5.8,179,6.1,390,3,2,4,45,5,213,2,38,3,73,0,12,4,0,0,929,Pittsburgh,15,13,1,245,52,18,9,1,3.1,55,4.3,300,3,2,14,116,6,202,3,5,3,73,0,0,15,4,3,0,0.3333333333333333,0.26666666666666666,0,0,-1,1,0
texas-oklahoma_2018,27,39,2673,Texas,23,7,14,88,32,37,23,1,9.4,349,6.3,437,1,0,13,128,4,149,0,0,1,22,0,13,8,1,1,574,Oklahoma,29,8,16,129,40,34,25,0,11.2,379,6.9,508,1,1,5,60,2,81,1,1,1,22,1,5,14,8,1,1,0.6153846153846154,0.5714285714285714,1,1,0,-0,1
tcu-baylor_2018,16,9,1703,TCU,14,10,4,160,42,21,15,0,7.2,151,4.9,311,1,0,8,80,7,291,0,0,2,56,20,15,4,1,1,836,Baylor,20,10,7,140,40,29,14,1,5.6,163,4.4,303,2,2,9,66,5,200,1,6,2,56,0,0,13,2,4,2,0.26666666666666666,0.15384615384615385,1,0.5,-3,3,0
houston-east-carolina_2018,42,20,1118,Houston,18,8,8,157,43,28,16,0,8.9,249,5.7,406,1,0,12,115,10,430,1,22,1,5,13,14,4,0,0,1467,East Carolina,27,4,20,41,31,63,38,3,5.9,374,4.4,415,1,1,8,69,7,282,1,0,1,5,0,0,21,9,1,1,0.2857142857142857,0.42857142857142855,0,1,-4,4,0
wyoming-new-mexico_2018,31,3,506,Wyoming,21,16,4,366,55,17,4,0,2.4,41,5.6,407,3,1,5,47,6,271,5,19,0,0,26,15,7,1,0,205,New Mexico,6,3,1,49,34,17,3,1,2,34,1.6,83,2,0,2,20,10,437,1,39,0,0,0,0,13,1,1,0,0.4666666666666667,0.07692307692307693,0,0,0,-0,0
iowa-penn-st_2018,24,30,71,Iowa,23,8,13,135,38,50,19,2,4.3,215,4,350,3,0,6,25,7,259,3,32,3,103,24,20,7,3,2,2296,Penn St.,16,6,10,118,35,29,13,1,6.7,194,4.9,312,1,1,6,47,5,209,4,10,3,103,2,51,14,4,2,1,0.35,0.2857142857142857,0.6666666666666666,0.5,0,-0,1
stanford-california_2018,23,13,1697,Stanford,16,5,10,92,35,29,18,0,8.2,237,5.1,329,2,1,5,40,6,297,2,23,2,49,43,14,6,0,0,351,California,18,8,9,155,35,39,22,2,5,197,4.8,352,1,1,3,30,5,196,2,10,2,49,0,0,18,7,3,3,0.42857142857142855,0.3888888888888889,0,1,-2,2,0
west-virginia-texas_2018,42,41,2692,West Virginia,28,9,16,232,33,42,28,0,8.2,346,7.7,578,1,0,14,120,2,86,1,0,1,20,0,12,7,1,0,2673,Texas,28,11,15,166,39,36,25,0,9.8,354,6.9,520,3,1,7,64,1,48,1,29,1,20,0,0,11,6,2,1,0.5833333333333334,0.5454545454545454,0,0.5,-1,1,0
kentucky-tennessee_2018,7,24,775,Kentucky,19,8,10,77,35,38,23,2,4.9,185,3.6,262,1,1,3,20,7,322,1,15,2,45,0,17,6,1,1,1344,Tennessee,16,8,7,215,40,20,12,0,9.8,197,6.9,412,2,2,4,30,7,269,1,18,2,45,2,9,12,4,0,0,0.35294117647058826,0.3333333333333333,1,0,1,-1,1
east-carolina-south-fla_2018,13,20,1467,East Carolina,24,10,11,156,46,50,22,1,5.1,256,4.3,412,0,0,2,10,8,244,3,22,4,72,0,24,10,4,2,2332,South Florida,9,4,5,115,32,20,12,0,9,181,5.7,296,1,1,3,33,9,443,0,0,4,72,1,0,13,3,0,0,0.4166666666666667,0.23076923076923078,0.5,0,0,-0,1
new-mexico-unlv_2018,50,14,205,New Mexico,24,14,9,252,60,20,13,0,12.5,250,6.3,502,3,1,3,40,4,116,3,39,0,0,35,17,10,1,1,1627,UNLV,13,3,8,43,27,33,15,1,3.7,123,2.8,166,3,0,3,25,9,378,0,0,0,0,0,0,15,3,2,1,0.5882352941176471,0.2,1,0.5,0,-0,0
michigan-rutgers_2018,42,7,106,Michigan,24,10,14,193,40,27,18,0,9.6,260,6.8,453,0,0,2,20,3,125,0,0,2,49,0,14,9,2,1,2312,Rutgers,11,7,3,193,33,20,9,1,3,59,4.8,252,1,1,3,30,6,208,1,1,2,49,0,0,12,4,2,1,0.6428571428571429,0.3333333333333333,0.5,0.5,-2,2,0
unlv-san-diego-st_2018,27,24,1627,UNLV,19,9,9,199,43,24,16,1,9.9,237,6.5,436,2,1,5,51,4,174,1,3,1,11,1,15,8,1,1,2642,San Diego State,21,10,10,89,34,36,22,2,7.8,279,5.3,368,1,0,4,45,4,172,4,19,1,11,1,1,14,5,2,2,0.5333333333333333,0.35714285714285715,1,1,0,-0,0
southeastern-la-la-monroe_2018,31,34,276,Southeastern La.,0,0,0,72,23,42,29,1,8.7,365,6.7,437,0,0,11,89,5,213,0,0,5,136,0,0,0,0,0,1643,La.-Monroe,0,0,0,208,43,53,35,1,6.5,346,5.8,554,0,0,10,75,1,52,0,0,5,136,1,0,0,0,0,0,0,0,0,0,0,-0,1
colorado-st-boise-st_2018,28,56,1085,Colorado State,27,9,16,116,25,44,31,2,8.5,373,7.1,489,3,1,7,60,4,208,0,0,4,59,0,11,4,2,2,2536,Boise State,26,8,16,150,37,27,23,0,11.9,322,7.4,472,1,0,5,40,2,64,3,109,4,59,2,30,11,9,0,0,0.36363636363636365,0.8181818181818182,1,0,3,-3,1
nevada-san-jose-st_2018,21,12,906,Nevada,24,10,13,149,47,32,19,1,9.8,314,5.9,463,1,1,3,15,4,160,0,0,0,0,0,14,4,4,2,1683,San Jose State,11,1,10,30,26,27,18,1,6.3,170,3.8,200,1,0,5,21,7,297,0,0,0,0,1,27,14,5,1,0,0.2857142857142857,0.35714285714285715,0.5,0,1,-1,0
michigan-st-arizona-st_2018,13,16,802,Mich. St. ,23,5,17,63,27,39,27,1,8.0,314,5.7,377,1,0,9,82,5,246,0,0,0,0,0,12,4,0,0,457,Arizona St.,27,6,18,44,29,48,30,1,7.9,380,5.5,424,1,0,4,40,5,217,3,12,0,0,1,16,16,6,2,1,0.3333333333333333,0.375,0,0.5,0,-0,1
alabama-st-auburn_2018,9,63,1174,Alabama State,10,4,5,47,35,29,13,3,5.4,158,3.2,205,1,1,10,77,10,438,0,0,4,74,0,15,2,1,0,827,Auburn,28,22,4,429,59,14,8,0,9.9,138,7.8,567,5,4,4,30,2,76,4,54,4,74,3,29,10,2,2,1,0.13333333333333333,0.2,0,0.5,0,-0,1
kentucky-missouri_2018,15,14,775,Kentucky,21,5,13,91,35,39,25,1,7.5,294,5.2,385,0,0,5,31,5,177,2,63,0,0,0,14,3,3,0,2518,Missouri,13,3,7,84,35,27,15,0,6.1,165,4,249,2,0,8,69,9,436,1,16,0,0,1,10,16,5,0,0,0.21428571428571427,0.3125,0,0,1,-1,0
texas-am-mississippi-st_2018,13,28,2014,Texas A&M,19,4,10,61,22,46,23,1,5.0,232,4.3,293,0,0,7,40,4,155,1,33,3,50,0,14,4,2,0,2198,Mississippi St.,15,7,7,143,31,22,14,0,11,241,7.2,384,0,0,10,95,4,147,1,1,3,50,1,0,12,7,1,0,0.2857142857142857,0.5833333333333334,0,0,1,-1,1
tennessee-south-carolina_2018,24,27,1344,Tennessee,24,10,12,144,34,39,27,0,5.3,207,4.8,351,0,0,9,75,2,102,1,7,1,27,0,16,11,2,0,1327,South Carolina,19,12,6,224,40,16,11,1,9.5,152,6.7,376,0,0,2,9,2,100,0,0,1,27,0,0,9,4,0,0,0.6875,0.4444444444444444,0,0,-1,1,1
texas-am-south-carolina_2018,26,23,2014,Texas A&M,25,9,15,105,40,37,25,0,9.5,353,6,458,0,0,12,117,4,209,2,15,2,48,0,13,3,0,0,1327,South Carolina,19,6,8,76,18,35,17,1,6.4,223,5.6,299,1,1,4,39,6,304,2,34,2,48,0,0,9,2,1,1,0.23076923076923078,0.2222222222222222,0,1,-2,2,0
boston-college-wake-forest_2018,41,34,2537,Boston College,19,9,9,220,44,25,16,0,12.2,304,7.6,524,1,1,4,35,8,326,2,9,6,128,4,16,6,0,0,2358,Wake Forest,28,17,10,298,60,45,20,2,4.8,214,4.9,512,0,0,3,35,7,311,5,14,6,128,0,0,22,5,7,6,0.375,0.22727272727272727,0,0.8571428571428571,-1,1,0
stony-brook-air-force_2018,0,38,2661,Stony Brook,4,1,2,30,30,20,7,1,2.2,45,1.5,75,2,1,8,63,7,294,2,35,3,60,0,14,3,2,0,295,Air Force,24,19,2,333,77,8,2,0,3.6,29,4.3,362,2,2,3,30,3,130,1,0,3,60,1,32,21,8,6,5,0.21428571428571427,0.38095238095238093,0,0.8333333333333334,0,-0,1
north-dakota-washington_2018,3,45,2609,North Dakota,10,6,4,161,33,33,17,0,3.1,101,4,262,1,1,0,0,11,390,1,4,5,100,16,18,3,1,0,644,Washington,25,8,17,195,34,45,31,2,9.7,437,8,632,0,0,5,45,4,188,2,0,5,100,0,0,15,8,1,0,0.16666666666666666,0.5333333333333333,0,0,-1,1,1
baylor-iowa-st_2018,14,28,836,Baylor,25,9,15,146,32,48,29,0,7.5,359,6.3,505,0,0,7,70,2,63,1,2,6,94,0,15,6,5,3,2476,Iowa State,21,8,12,125,32,25,18,0,9.2,230,6.2,355,1,0,4,30,3,124,0,0,6,94,0,0,11,7,0,0,0.4,0.6363636363636364,0.6,0,0,-0,1
murray-st-kentucky_2018,10,48,2269,Murray State,17,7,8,122,21,41,20,1,4.4,180,4.9,302,1,0,8,60,5,199,1,0,1,22,0,16,9,2,0,775,Kentucky,28,14,13,245,43,31,24,0,9.1,283,7.1,528,2,0,7,67,1,54,1,2,1,22,1,18,12,6,3,3,0.5625,0.5,0,1,1,-1,1
eastern-wash-washington-st_2018,24,59,1475,Eastern Wash.,23,11,9,148,35,36,14,3,6.4,231,5.3,379,1,1,6,52,4,169,0,0,6,146,0,14,7,1,0,2686,Washington St.,35,1,32,41,15,65,51,0,8.1,524,7.1,565,0,0,7,80,3,142,1,18,6,146,3,0,9,3,2,1,0.5,0.3333333333333333,0,0.5,4,-4,1
kansas-st-tcu_2018,13,14,419,Kansas St.,21,11,8,139,47,28,16,1,5.8,162,4,301,2,2,2,3,6,259,4,36,2,32,0,16,5,4,2,1703,TCU,13,5,8,57,26,33,17,0,6.6,218,4.7,275,3,1,2,15,8,296,2,6,2,32,1,0,15,5,1,0,0.3125,0.3333333333333333,0.5,0,2,-2,1
san-jose-st-san-diego-st_2018,13,16,1683,San Jose State,18,3,13,62,34,37,27,1,6.3,233,4.2,295,3,0,6,52,3,121,1,6,1,11,0,16,7,2,1,2642,San Diego State,16,10,4,207,46,11,7,0,7.8,86,5.1,293,1,1,8,67,4,167,0,0,1,11,1,41,14,5,1,1,0.4375,0.35714285714285715,0.5,1,0,-0,1
boston-college-purdue_2018,13,30,2537,Boston College,15,7,7,85,34,29,15,4,5.0,144,3.6,229,0,0,7,60,6,224,1,23,6,213,0,12,3,2,1,242,Purdue,17,6,10,76,41,28,21,0,10.6,296,5.4,372,2,2,2,25,5,211,2,25,6,213,4,3,18,9,1,1,0.25,0.5,0.5,1,2,-2,1
samford-florida-st_2018,26,36,258,Samford,23,2,18,50,19,60,39,4,7.9,475,6.6,525,1,1,5,51,5,175,3,30,0,0,0,13,3,1,0,2457,Florida State,25,6,16,134,35,46,31,0,7,320,5.6,454,1,1,9,69,7,325,1,8,0,0,4,96,14,4,1,0,0.23076923076923078,0.2857142857142857,0,0,4,-4,1
syracuse-western-mich_2018,55,42,2665,Syracuse,26,17,7,334,62,26,11,0,8.7,226,6.4,560,1,1,5,45,4,175,0,0,7,141,22,17,7,3,2,490,Western Mich.,24,7,14,242,28,36,19,2,10.5,379,9.7,621,0,0,6,45,5,183,0,0,7,141,0,0,10,2,2,1,0.4117647058823529,0.2,0.6666666666666666,0.5,-1,1,0
coastal-caro-troy_2018,21,45,15,Coastal Caro.,21,11,9,145,54,22,18,1,7.8,172,4.2,317,3,1,4,43,6,248,0,0,4,80,2,14,5,3,2,2020,Troy,18,9,7,282,31,19,14,1,9.7,185,9.3,467,1,1,6,45,1,30,2,26,4,80,1,46,8,2,2,1,0.35714285714285715,0.25,0.6666666666666666,0.5,0,-0,1
uc-davis-stanford_2018,10,30,1064,UC Davis,15,4,11,50,21,56,28,2,4.6,258,4,308,1,1,5,45,6,239,0,0,0,0,15,18,4,5,2,1697,Stanford,17,6,10,137,33,33,17,2,6.5,214,5.3,351,0,0,10,64,4,137,3,59,0,0,2,32,14,3,3,2,0.2222222222222222,0.21428571428571427,0.4,0.6666666666666666,1,-1,1
south-carolina-st-ga-southern_2018,6,37,2002,S. Carolina St.,10,7,2,120,42,10,2,1,3.1,31,2.9,151,2,1,3,35,6,233,0,0,2,61,0,12,4,1,1,2461,Ga. Southern,19,17,1,319,53,7,5,0,4.1,29,5.8,348,1,0,2,10,3,127,2,67,2,61,1,4,12,7,1,1,0.3333333333333333,0.5833333333333334,1,1,2,-2,1
fresno-st-nevada_2018,21,3,1763,Fresno State,12,3,9,30,24,28,20,0,8.6,241,5.2,271,1,1,4,30,9,428,0,0,1,37,43,13,3,1,1,906,Nevada,21,7,13,132,43,43,22,3,4.5,195,3.8,327,1,0,1,5,7,309,2,12,1,37,0,0,18,4,5,3,0.23076923076923078,0.2222222222222222,1,0.6,-2,2,0
georgia-st-memphis_2018,22,59,2143,Georgia State,22,9,10,173,43,34,19,1,4.1,139,4,312,1,0,2,16,6,302,0,0,1,26,1,15,5,2,2,1154,Memphis,27,13,14,410,35,27,19,1,10,269,11,679,0,0,10,79,2,79,5,76,1,26,1,1,10,6,1,1,0.3333333333333333,0.6,1,1,0,-0,1
pittsburgh-north-carolina_2018,35,38,929,Pittsburgh,20,12,8,228,36,33,19,0,5.3,174,5.8,402,1,1,5,45,6,215,3,27,4,96,0,16,8,2,2,905,North Carolina,23,9,13,173,40,31,22,0,10.1,313,6.8,486,1,1,5,45,4,182,3,2,4,96,0,0,15,7,1,1,0.5,0.4666666666666667,1,1,0,-0,1
vanderbilt-missouri_2018,28,33,1715,Vanderbilt,19,9,10,216,29,36,24,0,6.9,249,7.2,465,0,0,5,45,3,133,1,8,1,17,19,14,6,3,1,2518,Missouri,30,17,12,253,49,33,22,2,7.7,253,6.2,506,2,0,2,15,2,100,2,1,1,17,0,0,15,9,0,0,0.42857142857142855,0.6,0.3333333333333333,0,-2,2,1
new-mexico-utah-st_2018,19,61,205,New Mexico,13,3,10,71,30,37,18,4,6.0,220,4.3,291,1,1,3,35,8,373,0,0,2,33,0,15,5,1,0,2024,Utah State,31,11,19,188,49,42,30,0,12.3,516,7.7,704,4,3,6,43,2,85,2,4,2,33,4,127,18,11,1,1,0.3333333333333333,0.6111111111111112,0,1,2,-2,1
vanderbilt-kentucky_2018,7,14,1715,Vanderbilt,12,4,7,68,31,23,15,0,9.4,216,5.3,284,4,2,5,25,7,288,2,19,2,2,0,13,4,1,0,775,Kentucky,17,15,2,280,53,9,3,0,2,18,4.8,298,3,2,4,35,5,215,1,1,2,2,0,0,13,7,0,0,0.3076923076923077,0.5384615384615384,0,0,0,-0,1
tulsa-memphis_2018,21,47,1353,Tulsa,16,5,9,112,41,26,14,0,5.4,140,3.8,252,1,1,6,46,8,363,1,38,4,74,0,16,6,2,1,1154,Memphis,26,14,10,297,55,23,16,0,8.8,202,6.4,499,1,1,8,79,4,146,4,109,4,74,0,0,15,8,0,0,0.375,0.5333333333333333,0.5,0,0,-0,1
uconn-south-fla_2018,30,38,2113,UConn,24,17,5,322,51,21,10,1,6.3,133,6.3,455,0,0,4,25,6,281,0,0,4,66,0,11,3,1,0,2332,South Florida,24,16,8,346,37,28,20,2,9.5,265,9.4,611,1,1,9,90,3,131,2,8,4,66,1,61,11,4,0,0,0.2727272727272727,0.36363636363636365,0,0,-2,2,1
norfolk-st-liberty_2018,17,52,1274,Norfolk State,17,5,11,114,22,37,21,2,5.3,197,5.3,311,2,2,3,35,5,169,1,1,5,58,0,13,6,0,0,1524,Liberty,29,17,11,308,43,32,19,0,5.2,165,6.3,473,0,0,1,15,2,77,0,0,5,58,2,61,12,7,1,1,0.46153846153846156,0.5833333333333334,0,1,4,-4,1
chattanooga-south-carolina_2018,9,49,2669,Chattanooga,17,4,9,78,24,37,18,1,6.9,256,5.5,334,2,1,6,49,5,195,0,0,0,0,0,13,4,0,0,1327,South Carolina,33,17,13,238,42,36,29,0,10.1,364,7.7,602,0,0,6,48,2,92,3,15,0,0,1,26,10,5,2,1,0.3076923076923077,0.5,0,0.5,2,-2,1
troy-nebraska_2018,24,19,2020,Troy,12,5,4,143,34,21,14,1,5.2,110,4.6,253,1,1,10,95,5,269,3,65,1,13,10,13,4,1,0,1262,Nebraska,22,12,7,187,48,27,19,2,6.6,177,4.8,364,4,1,10,77,5,208,0,0,1,13,1,0,16,6,1,1,0.3076923076923077,0.375,0,1,-1,1,0
central-mich-akron_2018,10,17,2103,Central Mich.,18,9,9,140,48,39,19,0,4.3,169,3.6,309,1,1,8,75,10,394,2,8,1,24,0,20,4,3,1,1172,Akron,17,9,6,170,37,27,10,0,5.5,149,5,319,5,4,4,37,8,333,6,41,1,24,0,0,13,3,0,0,0.2,0.23076923076923078,0.3333333333333333,0,-3,3,1
washington-california_2018,10,12,644,Washington,13,4,8,91,33,25,12,2,6.4,159,4.3,250,0,0,4,18,5,229,2,27,0,0,0,13,4,2,1,351,California,14,6,8,91,36,24,17,0,6.3,151,4,242,1,0,4,24,6,248,0,0,0,0,2,37,16,6,0,0,0.3076923076923077,0.375,0.5,0,2,-2,1
uconn-memphis_2018,14,55,2113,UConn,19,4,14,112,30,43,24,3,5.0,215,4.5,327,2,1,3,25,5,211,0,0,2,17,0,17,8,1,1,1154,Memphis,26,16,9,378,40,19,17,0,13.5,256,10.8,634,0,0,9,90,1,36,3,28,2,17,3,35,8,5,2,1,0.47058823529411764,0.625,1,0.5,4,-4,1
idaho-st-california_2018,23,45,1815,Idaho State,17,8,3,140,45,23,15,1,7.8,179,4.7,319,0,0,3,27,9,351,1,0,2,32,34,14,2,0,0,351,California,24,11,12,213,43,32,24,1,8.4,269,6.4,482,3,1,11,111,5,215,7,78,2,32,1,0,14,5,2,2,0.14285714285714285,0.35714285714285715,0,1,-1,1,1
lsu-arkansas_2018,24,17,430,LSU,20,9,9,164,48,21,15,0,9.3,195,5.2,359,3,1,7,69,7,282,1,7,1,25,0,14,5,1,0,1181,Arkansas,14,2,9,16,19,39,19,1,5.1,200,3.7,216,1,1,6,60,8,313,2,0,1,25,0,0,12,2,2,1,0.35714285714285715,0.16666666666666666,0,0.5,-1,1,0
air-force-wyoming_2018,27,35,295,Air Force,25,22,3,362,65,9,5,2,5.9,53,5.6,415,0,0,4,51,2,70,1,0,1,13,0,13,7,2,2,506,Wyoming,18,7,9,111,29,29,15,0,9,262,6.4,373,1,1,5,35,2,118,0,0,1,13,2,8,13,8,2,1,0.5384615384615384,0.6153846153846154,1,0.5,1,-1,1
clemson-florida-st_2018,59,10,1081,Clemson,25,6,16,120,33,44,24,1,9.2,404,6.8,524,0,0,5,50,5,187,5,60,1,28,43,16,7,2,0,2457,Florida State,15,2,11,-21,35,40,20,1,6.7,268,3.3,247,4,1,16,134,12,499,2,6,1,28,1,0,19,5,0,0,0.4375,0.2631578947368421,0,0,-1,1,0
temple-ucf_2018,40,52,961,Temple,35,12,21,226,46,52,31,2,8.5,444,6.8,670,0,0,14,149,3,143,1,2,6,73,0,16,4,5,3,2101,UCF,35,18,11,318,43,33,17,1,9.5,312,8.3,630,0,0,8,50,3,145,1,2,6,73,2,10,8,1,1,1,0.25,0.125,0.6,1,1,-1,1
