Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
30,17,12,253,49,33,22,2,7.7,253,6.2,506,2,0,2,15,2.0,100.0,2,1,1,17,0,15,9,0,0,19,9,10,216,29,36,24,0,6.9,249,7.2,465,0,0,5,45,3.0,133.0,1,8,1,17,19,14,6,3,1,0.6,0.42857142857142855,0.0,0.3333333333333333,2,-2,0
25,13,12,297,48,33,23,0,9.6,316,7.6,613,0,0,4,30,4.0,207.0,3,9,2,30,44,17,9,1,1,21,7,13,116,27,42,21,1,7.6,317,6.3,433,0,0,4,35,8.0,350.0,1,3,2,30,0,16,5,3,2,0.5294117647058824,0.3125,1.0,0.6666666666666666,-1,1,0
17,11,5,200,43,15,11,0,5.4,81,4.8,281,0,0,1,9,5.0,246.0,1,5,0,0,0,12,4,0,0,12,2,9,38,34,25,14,0,10.0,249,4.9,287,4,2,5,26,4.0,204.0,2,8,0,0,0,16,6,4,1,0.3333333333333333,0.375,0.0,0.25,-2,2,0
17,6,11,113,33,39,18,3,7.4,288,5.6,401,1,1,6,70,7.0,286.0,1,1,4,103,24,15,4,1,1,17,4,10,61,32,39,24,1,6.7,263,4.6,324,4,2,6,43,8.0,305.0,2,14,4,103,74,16,4,2,0,0.26666666666666666,0.25,1.0,0.0,1,-1,0
15,9,5,133,40,25,8,1,5.1,127,4.0,260,1,1,4,43,6.0,245.0,0,0,3,21,18,15,4,2,0,20,12,6,196,53,19,11,1,6.9,131,4.5,327,2,1,3,40,4.0,139.0,2,29,3,21,0,15,6,0,0,0.26666666666666666,0.4,0.0,0.0,0,0,1
35,11,23,180,38,36,32,0,13.8,496,9.1,676,0,0,5,60,1.0,32.0,4,26,2,45,0,7,4,2,0,11,5,3,73,21,27,16,0,3.5,94,3.5,167,1,1,5,50,8.0,352.0,0,0,2,45,0,12,4,0,0,0.5714285714285714,0.3333333333333333,0.0,0.0,-1,1,0
27,17,5,317,44,45,24,1,2.8,124,5.0,441,1,0,10,85,4.0,159.0,1,11,6,116,42,19,6,5,5,27,19,6,474,50,24,13,2,3.5,85,7.6,559,0,0,10,81,2.0,79.0,1,1,6,116,0,12,8,0,0,0.3157894736842105,0.6666666666666666,1.0,0.0,-1,1,1
0,0,0,145,37,23,13,0,6.2,142,4.8,287,0,0,13,79,9.0,328.0,4,29,2,16,0,0,0,0,0,0,0,0,162,34,33,22,1,8.7,287,6.7,449,0,0,8,80,5.0,174.0,7,20,2,16,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,1
0,0,0,219,48,17,14,1,13.1,223,6.8,442,0,0,5,37,5.0,210.0,0,0,0,0,0,0,0,0,0,0,0,0,174,41,42,22,1,5.0,212,4.6,386,0,0,3,25,6.0,221.0,2,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
20,11,8,136,52,19,13,1,11.9,226,5.1,362,2,0,7,69,2.0,89.0,0,0,4,91,0,16,7,5,3,20,4,14,104,28,30,22,1,9.6,289,6.8,393,0,0,6,50,1.0,21.0,1,5,4,91,0,13,8,0,0,0.4375,0.6153846153846154,0.6,0.0,0,0,1
16,11,4,265,46,22,7,2,4.5,98,5.3,363,1,0,5,24,10.0,448.0,0,0,2,46,2,15,4,0,0,22,10,12,287,39,38,18,3,6.2,236,6.8,523,2,1,11,65,4.0,126.0,5,8,2,46,117,16,8,0,0,0.26666666666666666,0.5,0.0,0.0,-2,2,1
9,5,2,84,34,18,5,2,5.6,101,3.6,185,1,1,5,40,9.0,316.0,1,3,0,0,0,14,3,1,0,30,12,16,235,42,32,21,0,8.2,264,6.7,499,1,0,5,48,2.0,59.0,6,113,0,0,21,11,5,1,0,0.21428571428571427,0.4545454545454545,0.0,0.0,3,-3,1
0,0,0,143,34,57,37,1,7.8,446,6.5,589,0,0,11,79,8.0,309.0,2,12,3,58,0,0,0,0,0,0,0,0,141,38,52,28,2,7.0,365,5.6,506,0,0,12,125,6.0,238.0,2,9,3,58,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
16,5,9,75,34,34,22,1,6.8,232,4.5,307,2,2,12,119,7.0,292.0,2,49,5,117,37,15,3,1,0,25,8,12,163,29,48,25,1,5.8,281,5.8,444,2,2,9,82,7.0,258.0,2,37,5,117,40,15,6,0,0,0.2,0.4,0.0,0.0,0,0,1
18,8,8,157,43,28,16,0,8.9,249,5.7,406,1,0,12,115,10.0,430.0,1,22,1,5,13,14,4,0,0,27,4,20,41,31,63,38,3,5.9,374,4.4,415,1,1,8,69,7.0,282.0,1,0,1,5,0,21,9,1,1,0.2857142857142857,0.42857142857142855,0.0,1.0,-4,4,0
20,15,5,515,51,27,11,1,3.6,96,7.8,611,1,1,5,45,7.0,323.0,4,5,0,0,0,18,9,1,0,22,10,12,185,44,41,24,2,5.2,215,4.7,400,2,1,6,35,8.0,307.0,2,19,0,0,18,17,4,2,1,0.5,0.2352941176470588,0.0,0.5,-1,1,0
0,0,0,159,43,30,15,1,8.8,265,5.8,424,0,0,4,30,6.0,231.0,1,2,2,23,0,0,0,0,0,0,0,0,56,26,30,19,0,9.8,294,6.2,350,0,0,4,39,6.0,213.0,2,41,2,23,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
24,20,3,416,68,10,3,1,11.0,110,6.7,526,1,0,2,20,3.0,102.0,2,6,1,0,23,17,9,2,2,16,7,8,40,24,33,21,2,8.7,286,5.7,326,1,0,4,20,5.0,216.0,0,0,1,0,0,14,5,1,0,0.5294117647058824,0.35714285714285715,1.0,0.0,-1,1,0
29,4,23,90,25,50,32,1,10.2,510,8.0,600,0,0,7,48,3.0,150.0,0,0,3,55,0,14,7,3,1,38,17,19,351,55,37,27,0,10.6,393,8.1,744,1,1,8,79,2.0,74.0,0,0,3,55,3,13,8,2,2,0.5,0.6153846153846154,0.3333333333333333,1.0,0,0,1
0,0,0,154,40,33,26,0,10.2,336,6.7,490,0,0,14,103,5.0,170.0,2,19,4,71,0,0,0,0,0,0,0,0,-18,28,19,15,0,10.2,193,3.7,175,0,0,5,25,7.0,272.0,3,60,4,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
24,5,16,126,30,37,23,1,9.3,344,7.0,470,0,0,7,64,5.0,206.0,1,22,2,92,0,12,5,0,0,31,6,22,62,37,47,29,1,9.9,466,6.3,528,1,1,6,63,3.0,109.0,0,0,2,92,22,14,3,5,3,0.4166666666666667,0.21428571428571427,0.0,0.6,-1,1,0
31,16,14,260,58,37,25,2,7.2,267,5.6,527,1,0,7,39,2.0,76.0,1,16,2,46,0,21,12,2,2,10,3,7,55,19,32,16,0,6.6,211,5.2,266,2,0,3,44,7.0,280.0,0,0,2,46,55,11,2,1,0,0.5714285714285714,0.18181818181818185,1.0,0.0,2,-2,0
22,16,5,249,57,17,8,0,9.1,154,5.4,403,0,0,6,64,3.0,125.0,0,0,3,61,0,14,5,3,1,21,7,10,128,28,27,21,1,9.7,263,7.1,391,0,0,7,75,4.0,134.0,0,0,3,61,0,11,4,2,1,0.35714285714285715,0.3636363636363637,0.3333333333333333,0.5,-1,1,0
22,13,9,216,46,18,12,2,11.9,215,6.7,431,2,1,4,25,3.0,96.0,1,14,1,23,0,12,6,0,0,8,3,5,91,28,21,12,0,3.3,69,3.3,160,2,0,4,23,8.0,339.0,0,0,1,23,0,15,5,1,0,0.5,0.3333333333333333,0.0,0.0,3,-3,0
36,17,18,285,41,49,33,1,7.9,386,7.5,671,3,0,2,10,0.0,0.0,4,84,5,89,0,11,7,4,1,16,6,10,60,27,43,19,0,6.5,278,4.8,338,1,1,9,63,9.0,338.0,0,0,5,89,0,17,5,1,0,0.6363636363636364,0.29411764705882354,0.25,0.0,0,0,0
0,0,0,62,21,33,17,4,5.5,181,4.5,243,0,0,4,19,6.0,236.0,1,6,5,57,0,0,0,0,0,0,0,0,252,56,14,7,1,5.3,74,4.7,326,0,0,1,5,2.0,86.0,1,25,5,57,0,0,0,0,0,0.0,0.0,0.0,0.0,3,-3,1
22,14,7,279,52,18,9,1,12.2,219,7.1,498,1,1,3,20,3.0,119.0,1,0,1,24,0,12,4,1,1,22,4,18,63,22,43,25,0,9.1,390,7.0,453,4,2,8,70,3.0,137.0,1,6,1,24,33,13,4,4,1,0.3333333333333333,0.3076923076923077,1.0,0.25,0,0,0
19,7,6,84,26,35,15,1,3.9,136,3.6,220,2,1,2,20,5.0,191.0,0,0,0,0,16,12,2,3,1,30,19,10,419,53,17,10,1,14.6,249,9.5,668,0,0,11,122,1.0,37.0,1,18,0,0,0,7,3,1,1,0.16666666666666666,0.42857142857142855,0.3333333333333333,1.0,1,-1,1
22,6,12,201,22,37,21,0,8.0,296,8.4,497,1,1,7,60,4.0,193.0,1,3,1,18,49,10,5,1,0,18,8,10,41,47,32,20,2,11.1,355,5.0,396,1,0,8,75,7.0,275.0,0,0,1,18,0,18,7,1,1,0.5,0.3888888888888889,0.0,1.0,-1,1,0
20,13,6,252,55,26,11,0,4.9,127,4.7,379,3,3,9,70,4.0,190.0,2,3,4,70,0,20,11,1,0,18,7,11,134,36,25,13,0,10.7,268,6.6,402,2,1,5,45,3.0,107.0,2,16,4,70,0,13,7,1,0,0.55,0.5384615384615384,0.0,0.0,2,-2,1
12,3,6,21,24,32,13,1,6.5,208,4.1,229,2,1,4,55,7.0,321.0,2,11,4,75,0,13,3,2,0,24,12,10,227,52,30,20,0,5.0,151,4.6,378,3,2,7,80,6.0,214.0,3,47,4,75,38,15,8,0,0,0.2307692307692308,0.5333333333333333,0.0,0.0,0,0,1
20,14,5,291,56,10,7,0,11.6,116,6.2,407,2,0,6,57,6.0,264.0,2,2,0,0,15,13,4,0,0,23,3,19,20,20,54,34,2,6.2,333,4.8,353,1,1,3,26,6.0,253.0,2,7,0,0,0,16,9,0,0,0.3076923076923077,0.5625,0.0,0.0,-3,3,0
19,7,11,106,32,37,20,2,6.0,224,4.8,330,2,2,4,25,5.0,175.0,0,0,2,51,0,14,6,0,0,19,9,9,159,36,31,16,0,6.4,199,5.3,358,1,0,3,25,2.0,99.0,1,5,2,51,79,13,4,2,1,0.42857142857142855,0.3076923076923077,0.0,0.5,4,-4,1
22,10,11,247,42,24,16,1,9.8,236,7.3,483,0,0,7,55,3.0,103.0,1,11,4,111,11,13,8,1,0,19,15,4,248,59,14,5,2,12.2,171,5.7,419,1,1,4,40,3.0,104.0,0,0,4,111,30,17,9,3,0,0.6153846153846154,0.5294117647058824,0.0,0.0,-2,2,0
36,12,23,280,40,48,36,0,7.7,371,7.4,651,0,0,5,37,2.0,58.0,0,0,6,235,17,12,7,2,1,20,12,8,214,37,27,17,1,7.5,202,6.5,416,1,1,4,42,3.0,115.0,1,1,6,235,0,12,6,2,1,0.5833333333333334,0.5,0.5,0.5,-2,2,0
16,7,8,126,35,35,14,1,4.7,165,4.2,291,0,0,10,73,9.0,320.0,0,0,2,42,0,15,3,2,1,25,10,12,198,36,30,20,0,7.9,237,6.6,435,0,0,5,35,5.0,215.0,3,20,2,42,3,10,4,1,1,0.2,0.4,0.5,1.0,1,-1,1
15,5,10,71,35,28,20,0,10.6,296,5.8,367,0,0,6,69,7.0,293.0,0,0,0,0,28,16,8,0,0,14,3,8,49,26,31,18,1,5.4,166,3.8,215,1,0,4,14,7.0,285.0,3,20,0,0,0,12,0,2,0,0.5,0.0,0.0,0.0,-1,1,0
21,12,9,266,36,24,16,0,9.9,237,8.4,503,1,0,11,95,5.0,237.0,2,5,2,30,25,10,3,2,2,18,5,11,2,34,43,19,1,5.1,218,2.9,220,2,2,5,29,7.0,286.0,1,15,2,30,0,18,7,3,2,0.3,0.3888888888888889,1.0,0.6666666666666666,-3,3,0
26,8,16,150,37,27,23,0,11.9,322,7.4,472,1,0,5,40,2.0,64.0,3,109,4,59,30,11,9,0,0,27,9,16,116,25,44,31,2,8.5,373,7.1,489,3,1,7,60,4.0,208.0,0,0,4,59,0,11,4,2,2,0.8181818181818182,0.3636363636363637,0.0,1.0,-3,3,0
23,13,10,291,46,16,11,0,13.5,216,8.2,507,1,0,6,65,4.0,151.0,1,91,4,87,0,12,8,0,0,16,4,9,194,39,19,11,1,9.6,183,6.5,377,1,1,6,50,4.0,154.0,1,6,4,87,0,12,5,1,0,0.6666666666666666,0.4166666666666667,0.0,0.0,-2,2,0
0,0,0,3,27,36,20,2,7.9,286,4.6,289,0,0,13,128,8.0,317.0,1,5,6,93,0,0,0,0,0,0,0,0,193,54,39,28,0,6.1,238,4.6,431,0,0,4,35,4.0,189.0,1,11,6,93,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,1
22,4,17,83,30,45,29,0,7.0,317,5.3,400,0,0,5,24,5.0,192.0,0,0,2,10,0,17,5,4,2,24,13,11,171,45,35,18,0,6.9,242,5.2,413,0,0,4,30,5.0,175.0,0,0,2,10,0,17,5,3,1,0.29411764705882354,0.29411764705882354,0.5,0.3333333333333333,0,0,0
17,8,8,255,56,19,11,1,8.7,166,5.6,421,1,0,5,40,6.0,212.0,3,25,0,0,38,17,7,2,2,13,4,8,184,24,31,15,2,4.0,124,5.6,308,2,2,1,3,5.0,214.0,0,0,0,0,0,13,4,1,0,0.4117647058823529,0.3076923076923077,1.0,0.0,-3,3,0
38,14,21,228,45,61,43,1,7.2,440,6.3,668,0,0,7,50,6.0,268.0,2,11,11,191,0,20,9,4,4,20,12,7,393,40,19,9,1,13.2,251,10.9,644,1,1,7,64,3.0,129.0,3,56,11,191,20,11,7,0,0,0.45,0.6363636363636364,1.0,0.0,-1,1,1
15,6,5,155,34,18,9,0,8.7,156,6.0,311,1,1,8,65,4.0,136.0,2,38,1,20,0,12,6,0,0,24,14,8,235,64,16,10,1,12.1,194,5.4,429,3,2,10,73,1.0,45.0,0,0,1,20,0,15,6,4,3,0.5,0.4,0.0,0.75,-2,2,0
16,4,9,69,34,25,17,1,7.8,194,4.5,263,2,1,7,76,5.0,189.0,1,5,0,0,0,13,4,1,0,14,5,8,116,34,18,14,0,11.9,214,6.4,330,0,0,5,80,4.0,169.0,1,8,0,0,0,11,6,1,0,0.3076923076923077,0.5454545454545454,0.0,0.0,2,-2,1
20,6,8,112,36,33,18,2,5.4,179,4.2,291,0,0,2,25,4.0,136.0,0,0,3,34,10,14,5,2,2,23,4,19,79,15,51,35,1,6.6,334,6.3,413,1,1,7,80,3.0,133.0,0,0,3,34,40,12,4,1,0,0.35714285714285715,0.3333333333333333,1.0,0.0,0,0,1
18,4,13,85,37,35,19,0,7.0,245,4.6,330,1,1,6,42,6.0,226.0,2,2,6,142,43,17,5,2,0,26,16,7,422,44,30,17,1,6.1,184,8.2,606,0,0,4,20,2.0,104.0,1,0,6,142,0,13,6,2,1,0.29411764705882354,0.4615384615384616,0.0,0.5,0,0,1
24,4,17,104,29,35,26,1,9.6,335,6.9,439,1,0,7,58,3.0,150.0,0,0,0,0,31,14,7,1,0,29,16,11,281,59,22,16,1,9.0,199,5.9,480,1,0,6,75,3.0,159.0,0,0,0,0,3,14,8,1,1,0.5,0.5714285714285714,0.0,1.0,0,0,1
18,5,11,57,38,31,17,2,8.4,260,4.6,317,1,1,3,15,4.0,200.0,2,2,1,23,0,15,5,5,3,18,10,8,173,53,15,8,1,17.1,257,6.3,430,1,0,5,70,5.0,227.0,1,3,1,23,0,16,8,0,0,0.3333333333333333,0.5,0.6,0.0,2,-2,1
17,11,4,330,43,19,10,0,4.7,89,6.8,419,2,0,7,80,4.0,176.0,1,5,3,46,27,16,8,1,1,25,8,14,119,30,46,29,3,5.8,267,5.1,386,1,0,10,105,4.0,179.0,2,16,3,46,0,14,4,2,1,0.5,0.2857142857142857,1.0,0.5,-3,3,0
18,10,7,227,46,19,14,0,9.2,174,6.2,401,0,0,10,73,1.0,46.0,1,1,3,120,30,12,5,2,1,20,10,7,144,32,35,16,3,4.0,140,4.2,284,2,1,5,55,3.0,133.0,0,0,3,120,0,12,3,4,2,0.4166666666666667,0.25,0.5,0.5,-4,4,0
23,4,16,56,31,42,25,0,12.1,508,7.7,564,1,0,3,30,5.0,177.0,0,0,5,114,0,16,7,3,2,23,8,15,224,34,37,26,0,10.4,384,8.6,608,1,1,11,98,4.0,202.0,2,40,5,114,0,12,5,0,0,0.4375,0.4166666666666667,0.6666666666666666,0.0,-1,1,1
21,13,6,272,43,30,16,0,6.0,181,6.2,453,1,1,4,17,8.0,307.0,1,7,3,59,21,14,4,1,1,19,5,13,124,32,60,32,1,6.2,373,5.4,497,0,0,7,84,9.0,341.0,1,1,3,59,0,23,9,4,2,0.2857142857142857,0.39130434782608703,1.0,0.5,0,0,0
15,5,9,90,21,38,19,0,5.6,214,5.2,304,4,2,2,10,3.0,141.0,2,8,1,18,12,14,3,3,1,22,18,3,349,57,17,9,1,4.1,69,5.6,418,1,0,1,15,3.0,120.0,1,0,1,18,0,17,7,2,1,0.21428571428571427,0.4117647058823529,0.3333333333333333,0.5,1,-1,1
31,14,15,260,52,32,23,2,10.4,333,7.1,593,1,0,5,47,3.0,121.0,1,12,1,8,0,12,6,1,0,24,8,14,215,45,33,22,1,8.9,293,6.5,508,0,0,8,75,6.0,231.0,0,0,1,8,40,15,6,2,2,0.5,0.4,0.0,1.0,1,-1,0
24,13,9,265,42,22,14,0,7.3,160,6.6,425,1,0,2,20,3.0,139.0,0,0,3,81,26,10,2,2,1,22,9,12,122,34,33,20,2,9.8,325,6.7,447,1,0,6,75,3.0,98.0,0,0,3,81,0,14,6,3,2,0.2,0.42857142857142855,0.5,0.6666666666666666,-2,2,0
13,6,6,129,36,23,9,5,6.7,155,4.8,284,2,1,2,10,6.0,259.0,1,3,1,13,0,13,6,0,0,13,9,4,141,47,27,13,0,2.9,79,3.0,220,0,0,4,25,9.0,366.0,2,22,1,13,46,22,7,1,1,0.4615384615384616,0.3181818181818182,0.0,1.0,6,-6,1
24,13,8,212,45,30,21,1,8.7,262,6.3,474,1,1,5,56,5.0,250.0,0,0,1,16,0,14,7,0,0,29,11,14,206,42,47,23,1,5.3,250,5.1,456,1,0,4,48,6.0,262.0,0,0,1,16,0,15,5,2,2,0.5,0.3333333333333333,0.0,1.0,1,-1,0
15,3,12,48,27,45,25,4,3.7,167,3.0,215,1,0,8,69,8.0,359.0,0,0,10,199,1,16,5,2,0,19,14,4,296,42,16,8,1,6.1,97,6.8,393,1,0,3,20,3.0,153.0,4,73,10,199,109,10,5,0,0,0.3125,0.5,0.0,0.0,3,-3,1
10,8,2,157,39,20,7,0,2.2,43,3.4,200,1,1,4,41,6.0,249.0,1,12,4,82,0,15,3,4,2,18,6,11,90,31,21,16,0,10.2,214,5.8,304,0,0,4,20,5.0,203.0,2,10,4,82,0,9,4,0,0,0.2,0.4444444444444444,0.5,0.0,1,-1,1
26,9,16,196,33,36,26,1,8.9,320,7.5,516,0,0,6,60,2.0,70.0,2,4,0,0,0,11,6,1,0,20,9,11,131,30,33,20,1,8.2,269,6.4,400,2,0,9,71,5.0,219.0,1,24,0,0,12,12,5,2,2,0.5454545454545454,0.4166666666666667,0.0,1.0,0,0,0
24,8,16,187,41,35,24,0,9.6,337,6.9,524,2,0,8,70,3.0,101.0,0,0,2,21,0,17,10,0,0,19,5,12,38,21,34,26,1,7.8,264,5.5,302,3,3,0,0,3.0,140.0,2,11,2,21,0,10,2,3,2,0.5882352941176471,0.2,0.0,0.6666666666666666,-4,4,0
26,13,11,197,55,26,18,1,10.2,265,5.7,462,0,0,1,10,3.0,132.0,3,20,2,38,0,18,11,1,1,20,8,12,150,27,38,27,1,7.2,272,6.5,422,1,0,4,45,3.0,166.0,1,5,2,38,12,14,8,1,1,0.6111111111111112,0.5714285714285714,1.0,1.0,0,0,0
7,3,2,64,30,16,9,1,2.8,44,2.4,108,0,0,9,81,9.0,412.0,0,0,4,94,97,12,1,1,0,35,16,16,272,53,33,22,1,10.1,332,7.0,604,3,1,7,56,2.0,84.0,5,25,4,94,21,13,7,2,2,0.08333333333333333,0.5384615384615384,0.0,1.0,-1,1,1
21,6,14,96,30,44,27,0,5.8,256,4.8,352,2,1,3,15,9.0,407.0,1,13,3,46,0,17,5,1,0,30,15,15,303,43,31,24,0,12.1,375,9.2,678,2,2,4,23,3.0,148.0,3,2,3,46,0,11,8,0,0,0.29411764705882354,0.7272727272727273,0.0,0.0,-1,1,1
17,8,6,197,38,28,19,0,6.1,171,5.6,368,0,0,6,65,2.0,102.0,0,0,3,72,0,14,8,2,1,23,12,7,168,38,34,18,1,4.2,144,4.3,312,1,0,4,34,4.0,104.0,1,1,3,72,0,15,7,1,0,0.5714285714285714,0.4666666666666667,0.5,0.0,-1,1,0
22,17,2,320,56,8,5,0,6.0,48,5.8,368,1,0,1,5,0.0,0.0,0,0,3,61,0,13,8,5,4,21,10,11,147,29,27,19,0,8.3,223,6.6,370,0,0,7,47,1.0,32.0,0,0,3,61,0,13,9,1,1,0.6153846153846154,0.6923076923076923,0.8,1.0,0,0,0
19,10,8,223,42,28,18,0,5.9,165,5.5,388,0,0,12,125,5.0,214.0,0,0,3,57,56,12,5,1,1,23,2,14,39,16,49,30,1,6.6,322,5.6,361,2,2,6,50,5.0,204.0,2,15,3,57,0,9,1,2,0,0.4166666666666667,0.1111111111111111,1.0,0.0,-3,3,0
29,11,15,190,38,42,28,0,9.4,395,7.3,585,4,2,7,55,3.0,127.0,3,0,4,87,0,14,5,3,1,12,4,7,145,39,20,11,0,9.8,195,5.8,340,1,1,13,100,9.0,429.0,1,0,4,87,0,13,3,1,1,0.35714285714285715,0.2307692307692308,0.3333333333333333,1.0,1,-1,0
20,3,12,129,26,30,16,1,10.5,314,7.9,443,1,0,2,25,6.0,333.0,2,4,0,0,0,9,2,0,0,22,19,2,446,64,8,4,1,5.6,45,6.8,491,0,0,8,70,5.0,221.0,4,44,0,0,37,14,5,1,1,0.2222222222222222,0.35714285714285715,0.0,1.0,0,0,1
18,7,10,162,37,41,28,0,6.8,278,5.6,440,2,2,4,40,6.0,243.0,2,18,1,21,0,14,5,2,0,24,4,18,89,26,56,33,0,6.4,358,5.4,447,1,1,9,60,6.0,277.0,2,5,1,21,0,17,4,4,2,0.35714285714285715,0.2352941176470588,0.0,0.5,1,-1,0
21,10,9,101,31,32,23,2,10.4,333,6.9,434,2,0,6,60,3.0,163.0,1,24,5,88,0,12,6,2,2,22,5,15,118,37,32,21,0,8.6,275,5.7,393,1,1,8,75,5.0,175.0,1,38,5,88,11,14,7,1,1,0.5,0.5,1.0,1.0,1,-1,0
30,10,19,187,40,36,24,2,16.6,598,10.3,785,0,0,9,81,2.0,95.0,1,10,6,109,0,13,7,0,0,32,10,17,213,34,54,28,2,8.3,448,7.5,661,1,1,5,40,3.0,135.0,0,0,6,109,42,16,7,4,3,0.5384615384615384,0.4375,0.0,0.75,-1,1,0
15,10,5,214,44,29,11,2,5.4,156,5.1,370,1,0,9,87,8.0,327.0,1,10,3,104,39,19,6,2,1,31,3,23,48,32,68,35,3,6.9,470,5.2,518,4,2,2,15,6.0,248.0,1,1,3,104,5,18,4,5,3,0.3157894736842105,0.2222222222222222,0.5,0.6,-3,3,0
31,12,16,175,34,43,34,1,9.5,408,7.6,583,0,0,12,107,3.0,131.0,4,3,2,28,0,12,7,1,0,23,11,9,121,41,52,22,1,4.5,233,3.8,354,1,0,5,65,8.0,320.0,1,3,2,28,0,23,9,3,1,0.5833333333333334,0.39130434782608703,0.0,0.3333333333333333,0,0,0
27,25,1,458,63,7,3,1,4.7,33,7.0,491,1,1,7,85,2.0,72.0,2,34,2,44,33,10,5,1,1,30,9,16,117,41,37,25,2,9.2,340,5.9,457,1,1,7,41,3.0,119.0,0,0,2,44,50,12,7,2,2,0.5,0.5833333333333334,1.0,1.0,-1,1,0
24,18,4,313,47,20,13,0,9.6,192,7.5,505,2,0,3,30,2.0,54.0,3,43,2,75,37,11,4,4,1,12,3,9,67,21,42,23,3,4.8,200,4.2,267,0,0,3,19,5.0,213.0,1,0,2,75,0,15,5,2,0,0.3636363636363637,0.3333333333333333,0.25,0.0,-3,3,0
15,4,9,62,28,33,19,0,5.2,170,3.8,232,1,1,6,59,8.0,345.0,1,0,6,123,0,14,3,0,0,24,15,6,333,58,12,9,1,9.1,109,6.3,442,3,1,4,47,2.0,69.0,5,55,6,123,0,11,5,0,0,0.21428571428571427,0.4545454545454545,0.0,0.0,-1,1,1
17,5,9,91,35,29,17,0,6.6,192,4.4,283,0,0,9,73,5.0,213.0,0,0,7,185,0,15,7,1,0,27,10,14,201,39,39,33,0,8.4,328,6.8,529,2,2,10,79,3.0,130.0,3,23,7,185,0,12,5,1,0,0.4666666666666667,0.4166666666666667,0.0,0.0,-2,2,1
16,4,11,95,39,21,15,0,11.0,230,5.4,325,0,0,2,20,6.0,262.0,0,0,2,60,0,13,4,2,0,18,7,9,109,35,32,19,2,6.2,197,4.6,306,3,1,3,34,3.0,139.0,1,19,2,60,0,12,5,3,0,0.3076923076923077,0.4166666666666667,0.0,0.0,-3,3,0
18,8,7,143,38,41,15,1,3.6,146,3.7,289,2,1,7,87,7.0,294.0,0,0,1,19,0,21,9,1,0,13,5,8,103,30,37,16,0,3.9,145,3.7,248,5,2,5,45,5.0,205.0,3,18,1,19,0,14,4,2,0,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,1
17,6,10,106,31,39,23,1,7.6,296,5.7,402,1,1,9,75,8.0,389.0,1,0,1,14,2,16,6,2,1,22,7,13,179,46,33,16,2,9.7,319,6.3,498,1,0,5,40,5.0,216.0,6,61,1,14,1,17,7,3,1,0.375,0.4117647058823529,0.5,0.3333333333333333,0,0,1
25,8,14,129,34,39,27,3,7.6,297,5.8,426,2,0,6,43,3.0,111.0,2,26,2,27,0,14,6,3,2,13,7,5,146,41,14,8,1,5.6,78,4.1,224,0,0,5,50,5.0,199.0,0,0,2,27,86,13,5,1,1,0.42857142857142855,0.38461538461538464,0.6666666666666666,1.0,2,-2,1
25,9,12,234,45,23,15,0,10.6,244,7.0,478,2,2,9,73,3.0,129.0,2,17,5,96,105,12,8,0,0,16,3,11,85,27,41,25,3,5.3,219,4.5,304,2,1,9,93,6.0,254.0,1,0,5,96,0,16,5,3,2,0.6666666666666666,0.3125,0.0,0.6666666666666666,-2,2,0
25,11,13,146,47,41,25,2,6.3,258,4.6,404,1,1,6,36,4.0,140.0,2,10,4,82,0,17,8,3,1,22,17,3,288,53,18,9,1,7.1,128,5.9,416,0,0,9,70,5.0,192.0,0,0,4,82,88,17,9,1,1,0.4705882352941176,0.5294117647058824,0.3333333333333333,1.0,2,-2,1
